timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2025-12-26T08:39:37,co,aggregate,,,,,,,,142,156491136,1102050,217492,3146096
2025-12-26T08:39:37,co,relay,,22gz,A,233408,1816080,233408,7.78,,,,,
2025-12-26T08:39:37,co,relay,,24kgoldn,A,232660,1816660,232660,7.81,,,,,
2025-12-26T08:39:37,co,relay,,42dugg,A,241588,1815640,241588,7.52,,,,,
2025-12-26T08:39:37,co,relay,,armanicaesar,A,607632,2261480,607632,3.72,,,,,
2025-12-26T08:39:37,co,relay,,arsonaldarebel,A,950548,6497728,1243920,6.84,,,,,
2025-12-26T08:39:37,co,relay,,autumntwinuzis,A,631780,2264616,631780,3.58,,,,,
2025-12-26T08:39:37,co,relay,,ayeverb,A,615404,2264716,615404,3.68,,,,,
2025-12-26T08:39:37,co,relay,,babyfaceray,A,617892,2266876,617892,3.67,,,,,
2025-12-26T08:39:37,co,relay,,babysmoove,A,632568,2264476,632568,3.58,,,,,
2025-12-26T08:39:37,co,relay,,bbno,A,633528,2264540,633528,3.57,,,,,
2025-12-26T08:39:37,co,relay,,bfbdapackman,B,224208,6439844,224208,28.72,,,,,
2025-12-26T08:39:37,co,relay,,biggk,B,258240,6439832,258240,24.94,,,,,
2025-12-26T08:39:37,co,relay,,bigpokeyhouston,B,217492,6437220,217492,29.60,,,,,
2025-12-26T08:39:37,co,relay,,bigtuckdfw,B,589752,6627700,589752,11.24,,,,,
2025-12-26T08:39:37,co,relay,,bigwalkdog,B,1073864,8719820,1137792,8.12,,,,,
2025-12-26T08:39:37,co,relay,,blovee,B,553744,6630308,582804,11.97,,,,,
2025-12-26T08:39:37,co,relay,,bluefacebaby,B,573172,6628988,585736,11.57,,,,,
2025-12-26T08:39:37,co,relay,,boldyjames,B,541856,6627028,590612,12.23,,,,,
2025-12-26T08:39:37,co,relay,,bonethugs,B,581228,6631276,584032,11.41,,,,,
2025-12-26T08:39:37,co,relay,,calicoe,B,550656,6624640,581388,12.03,,,,,
2025-12-26T08:39:37,co,relay,,caseyveggies,C,640380,1698876,640380,2.65,,,,,
2025-12-26T08:39:37,co,relay,,cashkidd,C,620124,1678616,620124,2.71,,,,,
2025-12-26T08:39:37,co,relay,,charlieclips,C,618020,1676884,618020,2.71,,,,,
2025-12-26T08:39:37,co,relay,,chiefkeef,C,631288,1691096,631288,2.68,,,,,
2025-12-26T08:39:37,co,relay,,chiiild,C,619380,1677904,619380,2.71,,,,,
2025-12-26T08:39:37,co,relay,,cjwhoopty,C,610856,1669188,610856,2.73,,,,,
2025-12-26T08:39:37,co,relay,,cocash,C,613312,1672344,613312,2.73,,,,,
2025-12-26T08:39:37,co,relay,,comethazine,C,609028,1667092,609028,2.74,,,,,
2025-12-26T08:39:37,co,relay,,conceitedwildnout,C,619084,1679524,619084,2.71,,,,,
2025-12-26T08:39:37,co,relay,,daveeast,C,608700,1666736,608700,2.74,,,,,
2025-12-26T08:39:37,co,relay,,davesantan,D,641496,10082432,641496,15.72,,,,,
2025-12-26T08:39:37,co,relay,,daylytwatts,D,642196,10084136,642196,15.70,,,,,
2025-12-26T08:39:37,co,relay,,ddgmoonwalking,D,724564,10084940,724564,13.92,,,,,
2025-12-26T08:39:37,co,relay,,delasoul,D,641832,10082788,641832,15.71,,,,,
2025-12-26T08:39:37,co,relay,,destroylonely,D,648220,10096360,648220,15.58,,,,,
2025-12-26T08:39:37,co,relay,,dicesoho,D,670160,10030856,670160,14.97,,,,,
2025-12-26T08:39:37,co,relay,,dizaster,D,649820,10098504,649820,15.54,,,,,
2025-12-26T08:39:37,co,relay,,dnaqueens,D,648116,10094832,648116,15.58,,,,,
2025-12-26T08:39:37,co,relay,,domaniharris,D,639768,10080808,639768,15.76,,,,,
2025-12-26T08:39:37,co,relay,,dougieb,D,642468,10083380,642468,15.69,,,,,
