fingerprint,nickname,group,allocator,config,notes
FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,jemalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libjemalloc.so.2,jemalloc allocator
D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,mimalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libmimalloc.so.2,mimalloc allocator
3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,mimalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libmimalloc.so.2,mimalloc allocator
42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,mimalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libmimalloc.so.2,mimalloc allocator
9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,mimalloc,LD_PRELOAD=/usr/lib/x86_64-linux-gnu/libmimalloc.so.2,mimalloc allocator
